11100	225	2340
10662	71	10643
4123	158	8636
7384	186	11767
11349	138	8523
11065	211	3998
694	120	8090
4071	225	1050
7593	232	11271
4442	95	8512
10706	21	8655
9703	225	9696
13481	37	3447
2957	144	11991
2175	202	5937
14486	27	9820
10124	165	68
8435	144	6039
9166	122	2501
9683	34	4799
3246	75	5157
12056	135	2222
12056	101	940
12837	79	464
10330	185	11631
12145	116	3599
3687	113	5757
1637	110	13305
9134	201	10595
6615	87	9598
8116	144	2407
9176	4	11922
1416	185	578
10291	146	11980
7990	71	6437
8372	70	2699
13451	217	10695
14185	42	10595
9929	138	8523
14396	83	7972
6287	142	7285
14506	14	10313
11873	52	9303
3992	188	4003
8314	87	4728
3018	52	9303
13249	37	3447
10156	89	4283
3600	87	8497
4529	93	6281
4529	43	1277
7327	93	1839
2816	223	12295
6011	71	10700
2606	81	6686
5074	87	4150
12750	64	13047
13051	36	12364
9551	71	12842
10518	87	9990
8039	169	12092
3128	12	3345
14002	110	13386
5553	84	5396
8576	12	12234
14041	236	7723
13999	186	11893
5243	37	3447
8782	50	7320
12640	172	5471
524	116	8774
13843	34	5260
1569	30	12252
824	183	11225
7010	12	62
11473	202	14159
11473	202	13478
9818	225	13054
10173	163	9069
4294	225	4246
9522	201	10595
7992	157	2452
7055	201	10595
14019	71	3772
5836	21	1250
3794	234	11267
9173	163	13653
11470	87	14115
4001	186	8508
12055	93	6851
5201	75	12212
5201	75	11765
13802	75	12573
4740	87	14180
11925	50	4213
5402	135	943
6745	36	1069
5563	75	4546
1520	61	11702
11282	10	10882
14165	106	12620
11242	93	1192
13814	225	12769
4286	182	9429
508	215	6560
4642	20	6660
120	87	14180
7300	34	1601
13977	93	9236
2540	75	4546
1760	126	6815
1194	225	2651
3905	42	8557
2066	228	12684
6456	50	6022
200	106	599
14538	225	10417
10783	75	213
8692	116	11970
13342	225	2811
159	14	184
8335	91	9820
13996	93	13707
9770	236	9202
10659	84	6983
10659	87	3924
1838	225	11902
3675	225	13910
6684	164	3412
7843	85	10490
13326	12	12234
746	188	10806
5171	188	7058
8162	201	10595
3415	144	6039
454	225	14204
11865	75	1354
12720	75	5157
10857	234	149
13077	202	2676
10595	85	5670
10595	85	9025
12351	37	3447
5904	224	9429
10902	188	3689
10902	188	9043
7596	37	3447
8606	182	9429
5153	188	6471
9237	225	7822
5523	52	9303
14465	156	3934
4402	183	12411
7714	201	11237
12498	144	7172
9276	70	9570
11047	93	9236
12861	87	3449
9261	37	3447
3774	201	12863
10012	215	3246
4985	71	10468
12712	113	14005
1116	113	6769
987	71	13639
10690	156	12492
3374	46	11442
7890	12	12234
11643	219	1198
2949	113	12895
12936	201	10595
9704	202	7613
11306	215	8394
11367	13	12457
14363	213	10327
3497	211	9709
2053	71	7459
1822	215	2812
6219	145	1816
2216	113	583
10568	215	3587
9939	236	511
7982	164	3958
9516	110	7425
9516	110	10832
9619	90	12234
13956	113	10210
14163	13	8903
10356	75	14415
11214	219	11169
476	93	7036
8028	202	3758
8028	202	8977
4220	207	7577
5103	153	13445
12040	75	8557
12040	75	5155
11974	42	12863
6236	156	12492
4527	215	1073
4555	87	9598
169	110	1158
8796	87	5717
11631	225	9573
5812	75	10595
2336	156	6913
2725	34	12846
10995	147	7422
13444	52	12398
11388	70	626
904	215	4208
6961	221	5326
3586	225	8028
12243	165	5661
11767	85	13378
10611	89	1592
8214	64	1404
1017	116	8787
6732	93	7023
10648	120	4316
11682	183	991
9779	132	10322
9545	91	9820
10088	113	8696
3048	165	288
7803	142	11642
2535	202	4164
7057	211	12586
2179	36	1896
10336	185	10438
14223	150	2533
1115	182	9429
4546	159	4732
5789	36	7196
13686	108	13686
4194	180	13570
8831	89	3289
3457	71	6183
10897	29	2877
10897	106	10887
10897	106	10569
8201	215	10137
13790	223	10614
9749	113	6788
4524	15	10321
12767	93	13707
2562	202	5937
8767	62	6309
710	71	11139
4892	236	674
12977	71	11084
12977	71	2258
6549	163	4483
8913	225	14510
9986	181	493
7837	56	7837
9996	85	4133
3690	186	1983
6744	206	7405
14487	201	159
5975	182	9429
14402	87	12061
13362	102	14046
1607	93	10412
1607	182	9429
1607	75	5155
5139	135	14220
12038	52	9303
745	202	6363
745	202	5920
14275	93	7559
2065	116	8787
3380	21	7377
14356	163	13707
13201	144	1859
6514	67	9632
11692	158	7723
4233	225	3925
10447	37	3447
10097	228	1304
13544	69	213
13484	84	11464
11164	83	11162
11164	83	14125
3836	71	9147
539	93	13707
10246	75	12863
4665	236	6674
933	70	13938
4240	104	8270
12718	84	13764
8716	75	7058
10521	134	12797
7309	152	1243
5356	215	10317
13501	133	7570
12850	106	518
12850	106	10699
796	75	12212
5397	201	12863
5397	138	8523
12956	215	6088
14033	75	11232
218	187	12132
12434	81	6686
12434	219	740
6553	87	5717
2274	215	8267
1030	225	5526
13240	87	9598
947	116	8774
10989	93	9236
6004	202	10581
1815	158	1091
4944	187	12132
7964	236	10598
273	75	14415
7450	116	11970
10951	70	9483
8523	212	920
8523	212	7992
12947	75	10595
4898	158	11255
2390	75	12573
12575	52	9303
8353	144	14191
6120	133	14401
574	215	2924
4453	87	14180
10422	173	3917
7970	91	9820
12515	188	4546
10624	201	14415
11255	225	11473
5545	139	14147
11698	87	5949
7117	27	11968
5615	215	8260
7670	89	4109
7670	71	12360
10417	202	13973
10417	202	8473
5269	84	14493
2372	219	3183
7485	71	2155
7485	71	12115
11639	98	12234
2382	46	11685
14111	215	5469
7447	15	11626
13720	219	12809
5003	37	3447
2245	164	7633
13060	225	2399
12013	87	2250
10804	15	12003
271	75	8237
6031	215	3417
2834	116	8774
14351	146	11980
757	182	9429
1056	225	14510
14263	75	5157
14441	110	8247
13722	215	11825
13567	215	11186
13485	15	9313
1931	30	10215
4293	144	1352
1226	52	12398
7019	90	12234
5187	87	10821
10903	75	3700
884	133	4169
884	98	12234
3598	225	4105
7652	87	11073
2073	215	13756
4855	113	4853
5337	63	10007
6580	116	12668
6580	12	11342
11670	37	3447
1670	163	13707
1670	219	900
10755	57	11564
816	116	7651
10016	133	5450
6788	62	5791
2240	188	6494
13210	156	12492
2699	73	14169
2699	83	1503
2699	83	3436
2699	83	7909
12939	188	14395
953	201	10595
14201	217	9431
1190	12	4383
11722	125	9067
1395	52	9303
4992	27	5967
573	185	8718
11958	186	1900
2548	225	1065
3332	116	11970
7490	165	14017
1811	185	9667
2815	202	4548
5418	71	8442
8567	37	3447
12681	201	1268
1275	37	3447
2785	46	11038
11191	36	4547
13299	36	2582
12133	186	5731
7193	71	147
13911	93	3240
10308	12	12234
12054	215	2194
652	106	6570
3170	93	7955
10747	135	6642
6184	93	9069
10837	144	8077
4847	154	12234
7891	52	9303
6854	194	10769
8141	52	12398
13810	50	3792
11236	215	9033
2123	188	532
542	120	7867
11330	85	12498
10158	141	1155
9623	71	12074
5530	213	6555
3967	75	159
9210	215	6950
8887	144	14397
6860	87	7405
7561	99	7518
12545	172	14307
55	201	12863
12106	1	8722
1492	188	1831
2008	138	8523
4766	75	8457
10048	78	12413
7938	93	13707
8281	48	12186
6018	36	9647
6068	106	10608
7689	87	5110
13291	116	11970
3441	185	3239
8195	87	14180
6435	113	8422
3851	153	2838
12783	149	13351
6585	225	2715
6585	26	6909
11062	87	3664
206	231	8457
11084	225	1093
2228	36	11916
10872	166	2957
13277	236	12213
3560	195	7681
3303	202	9956
3303	120	3089
2084	201	11237
2084	70	11088
12264	185	3600
2538	34	4799
1954	182	9429
4445	71	2392
700	36	12437
700	36	10249
8687	188	11282
12542	15	13423
12803	93	4137
7077	37	3447
660	162	7214
12556	164	11014
10467	46	4799
6981	52	9303
11386	202	2082
10626	163	7036
14204	202	735
14204	120	6646
3017	12	12234
862	43	5820
747	87	7564
3364	78	2248
14152	13	4920
657	15	13475
8267	93	7023
11964	73	5941
11964	83	10958
11964	83	8192
11964	83	8987
4096	84	13167
5987	165	13568
8760	38	10626
5560	225	7994
12942	75	8457
3700	146	12201
3289	71	7636
9940	52	9303
949	215	342
3276	144	14393
9608	166	11792
2048	138	8523
14518	37	3447
3706	211	2010
7098	26	2916
11934	225	1916
3766	116	12668
11504	37	3447
11945	37	3447
581	93	3913
6443	93	10106
6443	57	2665
13413	106	8907
8528	158	11723
10201	217	1118
12343	27	5967
7926	12	12234
7403	75	12880
3036	64	1404
12375	144	9460
6497	217	11689
3255	120	11796
4141	27	5967
6318	225	2887
10665	176	14525
10665	106	7954
10665	106	11812
7439	225	11386
11821	120	6105
11763	87	7405
1589	77	1589
3214	75	3985
6211	75	13467
375	185	7136
5228	225	11473
11456	52	9303
10337	182	9429
9012	146	11980
3942	152	8254
12632	36	8518
6866	93	12410
3171	20	10942
3171	20	13536
3171	20	268
3171	20	2958
3171	20	1809
3171	54	5735
3171	54	11492
5182	90	12234
12408	52	9303
12408	215	7259
7809	213	4555
13878	71	8099
1054	185	7136
4692	215	10675
1515	75	13713
3094	87	1909
1541	213	2358
8752	116	8787
12952	163	14048
7720	106	2771
7720	106	14298
7720	106	10976
6062	87	1767
10020	225	2651
943	87	9064
4816	135	7229
7165	75	2594
869	10	10882
653	87	3015
11134	191	12293
12495	115	11559
4781	75	8230
13626	215	9801
5159	87	5717
7998	170	10595
6360	113	9996
8230	14	13636
5703	116	8774
5306	144	9846
11058	225	13587
8740	215	7538
8740	215	13680
6049	104	3105
5469	12	12234
2596	84	12105
8874	13	6969
1366	96	9590
6328	201	11237
9131	52	9303
13177	28	9429
13740	120	11796
6204	75	159
2614	93	9069
219	217	3801
2131	71	13621
13010	185	5006
1850	84	8880
14273	236	12791
1321	110	5420
3792	219	2124
1206	166	2820
727	75	1354
6956	103	1274
6936	159	4732
8650	52	12398
14444	71	1961
14444	71	9433
14444	71	4361
13034	12	12234
14400	225	4246
10863	120	14429
11482	167	14480
13835	71	9362
12118	185	2872
12604	87	3449
3236	164	12660
5008	138	8523
10415	203	7422
14311	236	7826
7572	21	14414
5396	94	11614
2207	202	1864
13367	70	7153
3951	38	14160
3998	85	14465
10928	138	8523
1819	87	10041
1610	225	6484
1610	215	1115
7886	46	4878
9468	27	5967
9468	12	2877
12863	38	7700
2934	78	583
11250	236	3472
1614	202	5114
7908	37	3447
2691	71	7816
11225	182	9429
4876	12	5748
13257	71	1537
7111	71	12497
3082	116	11970
5004	112	4922
5847	97	12457
2916	26	7119
3689	85	3689
1539	78	12525
1394	52	9303
6729	225	2815
6729	222	1245
8117	84	988
5361	180	8039
8594	87	7405
10789	93	9236
2009	225	14310
7573	116	11970
7934	89	12977
12238	75	9471
2651	202	2065
14283	204	6449
4566	75	12573
571	188	1354
10411	115	5468
3180	138	8523
9928	188	4003
12748	83	7738
12748	83	9401
4946	225	13077
6084	215	7959
13902	116	8774
13244	64	3412
10688	18	10425
10129	225	7565
5496	215	3334
6894	87	5717
9280	215	4845
7564	168	7564
12334	70	7188
9216	1	13505
363	219	11106
13644	77	13644
10949	138	8523
10706	52	9303
9616	182	9429
5808	70	10498
12346	102	13640
10386	96	1710
10386	69	8230
11695	183	14140
10435	96	1710
1198	215	5399
1198	215	13553
9166	153	7521
9832	85	8643
9678	202	405
633	77	633
2417	71	7286
2417	71	2572
2417	71	7908
14133	201	357
12568	30	8745
5155	48	7475
12584	120	9939
8607	234	3050
5250	37	3447
13515	37	3447
4266	195	9140
13442	202	1649
10400	138	5111
8373	215	10317
9115	219	12956
14396	83	1537
14396	83	874
12272	75	11765
2670	236	6222
10045	114	9429
3760	116	8774
4018	90	11989
7698	202	9371
6488	219	6927
9412	215	14364
2607	75	8457
12269	113	2772
2507	93	8909
2753	85	10310
10351	133	7570
14119	71	13045
7230	85	2586
1137	46	11442
8873	234	7163
5543	72	2838
4751	87	1767
13700	185	7656
1701	37	3447
3914	215	1554
2587	129	12234
8197	217	3615
11301	93	10106
9922	62	146
13736	202	13996
10815	215	5950
13046	164	8244
4014	144	8077
12781	120	4757
12298	52	12398
12270	225	1916
12270	225	4374
10256	106	5789
10256	106	7578
11297	37	3447
4218	156	11756
152	138	8523
152	215	7403
11473	202	6022
10396	201	11237
4627	113	2725
9050	62	14251
1649	75	12212
12525	221	14265
13115	87	7564
11203	49	4417
6005	233	7230
11322	84	10413
12436	165	11473
4195	138	8523
8691	183	2806
12033	38	6371
7555	71	2290
2352	165	14017
3794	87	2250
599	36	2807
9188	21	583
9867	215	12975
1788	225	12130
11154	188	5068
8227	87	8717
9553	52	9303
7001	225	7509
14383	37	3447
7608	158	8385
10938	37	3447
946	75	9591
1095	232	6992
14354	215	12221
4549	87	7293
9043	157	10478
14361	201	11237
14361	147	9789
720	32	12502
12620	36	6909
5958	144	13052
14016	87	14180
5826	120	13277
13176	49	7707
4433	75	7140
2648	71	9644
11699	202	7359
3905	93	6851
5017	93	9810
11477	41	1271
200	106	8499
5413	215	269
7604	42	10595
8395	71	11328
7526	138	8523
4506	225	11268
9297	215	6370
1397	166	2245
10680	153	2838
7623	188	8237
10225	182	9429
12432	75	4546
7145	82	9429
10972	70	14396
14129	225	8028
5141	87	11461
5280	195	1643
4163	17	8457
746	188	5103
13077	202	9798
11596	215	883
5365	53	4383
5365	15	9690
10595	85	12993
10595	85	5652
9891	93	7955
8953	73	4649
8953	73	10241
8953	73	12582
7231	87	10541
10902	188	1768
7187	42	159
2762	116	8787
3579	207	8303
1547	133	4169
6385	187	12132
10967	217	13000
1754	35	11972
4260	110	4263
4260	37	3447
10235	188	869
3805	87	8717
1273	225	7965
12041	93	10106
2811	202	1680
9869	201	14415
4328	71	10951
525	236	2287
7950	211	12586
14278	87	14146
11998	75	6494
312	75	5221
970	158	5982
1268	146	12201
9022	225	13830
987	71	101
12218	164	3412
2162	236	13798
11412	83	1501
6835	144	14123
9704	120	11188
4533	11	10160
1477	144	975
1477	144	7172
2278	37	3447
14153	87	5916
553	138	5111
6057	115	10795
1904	187	12132
10205	187	12132
12396	144	5514
2744	54	9218
2744	54	11939
2744	54	12391
8518	197	3278
4091	135	14157
12784	24	2229
9516	110	160
10912	91	9820
626	83	12588
7461	158	10187
8202	120	14130
6209	225	11174
1183	225	5959
7113	201	10595
204	77	204
10387	113	12200
765	225	10648
434	50	271
997	225	4835
11903	69	10595
4555	114	9429
5154	120	2956
11237	85	123
11237	85	9871
169	110	4376
11631	113	3888
1179	34	1601
2472	206	1472
11951	225	1031
11951	87	1767
520	225	3869
520	113	12586
4273	52	9303
5006	138	8523
13444	87	14146
13633	12	12234
10361	225	4246
8739	37	3447
11767	34	6094
13172	215	6519
8272	165	9510
8872	12	11989
7121	41	1069
8958	15	8649
10576	201	12863
2471	110	3482
2396	75	11282
3746	93	10106
519	93	6851
519	116	12668
6359	225	12064
6359	87	5717
13486	84	3123
1750	37	3447
2640	120	12635
3147	39	9483
7985	12	5425
13365	71	8775
13334	116	7651
9302	87	5717
3457	71	5107
10897	106	13299
10897	106	6879
2780	163	2418
4274	116	14304
6392	75	8230
11533	116	12668
2051	184	6681
14288	182	9429
4270	21	9832
1144	158	14190
1910	36	9532
1468	16	6435
2562	120	3072
11931	49	4078
246	215	9615
1063	62	4932
9803	87	7405
12074	226	6515
5209	201	10595
9996	85	13219
4735	185	8848
12898	166	13221
8793	95	8512
13362	126	9310
8429	12	12234
7583	93	11862
10686	170	12863
2327	113	8555
12679	70	9567
10827	185	8069
10101	115	5468
10101	116	8774
9636	201	11237
3525	63	1470
6525	185	8293
11325	63	12022
463	138	8523
13762	71	3684
13762	71	12002
11164	83	2282
11056	116	11970
5069	29	4971
5069	106	13691
5069	106	6602
4022	93	11170
4686	120	4356
7414	116	7651
2027	89	2218
20	202	524
9452	37	3447
4310	54	5721
13559	71	424
14446	84	1819
269	12	11989
7870	67	4304
2282	225	1720
1881	89	8166
6041	21	13160
12850	106	4354
10047	75	1039
2736	201	10595
13346	153	13445
665	75	7594
5134	50	14187
12999	87	5717
6845	93	12410
8517	36	2619
5613	188	5683
947	37	3447
4932	223	12295
11425	182	9429
68	158	12566
11182	236	8999
4153	75	11765
13676	201	357
1037	95	8512
1700	70	5552
9426	225	13830
273	75	8457
10463	186	1179
8523	212	7309
8523	212	11868
12947	37	3447
4898	158	9283
2107	87	7405
12880	14	11579
9289	37	3447
7446	52	9303
14527	75	5221
11288	120	8489
14530	202	4479
8992	225	6408
3119	202	6980
12359	210	10680
4030	9	3469
8075	93	13255
11895	215	10051
231	49	2132
231	49	4806
13275	36	5232
1016	165	10172
5513	15	7799
1069	87	2250
8735	223	10614
10237	215	2516
10522	116	11970
6761	87	5110
3863	192	6238
9612	215	2888
8474	83	60
13123	202	13638
13603	184	4498
5820	225	7965
6302	75	1034
276	225	7980
4542	225	12945
4097	144	2634
7261	201	11237
11341	188	10680
7447	15	5348
7447	15	3078
7447	15	14071
3503	234	8429
3503	110	7450
1005	70	9570
3685	90	62
3749	202	7625
271	116	8774
6878	144	12723
7897	225	8186
10069	225	13123
5666	21	3409
3661	201	10595
11404	87	9598
10641	16	3195
2423	215	10051
5587	158	7540
12674	22	11589
4293	144	10807
8015	202	12243
149	163	11991
8622	12	12234
9371	219	3795
7624	113	14415
4648	93	10106
11734	71	9141
6837	90	3950
1725	185	2569
1725	185	4575
1725	185	10470
9999	93	14048
69	37	3447
3940	138	8523
11730	87	3449
4768	219	695
2803	75	12586
5618	87	11073
5757	221	2374
10016	115	3157
3122	215	2993
14186	91	9820
2924	93	8105
11902	120	3277
14201	87	5717
3983	93	13707
2230	225	10380
565	218	12863
11603	154	12234
1811	185	11084
11370	207	6504
2815	120	3054
4982	135	929
8869	188	5068
5909	87	5949
10577	85	9471
7193	71	3515
1556	181	5489
14191	204	6956
11676	120	12127
5492	75	1354
4926	217	3549
11905	21	583
7523	225	11110
3261	95	8512
13798	138	5111
462	36	13836
3753	126	11815
12311	36	6983
13857	87	5110
14395	10	10882
8018	215	11533
10613	84	6250
12423	71	13696
301	75	14415
12165	156	12492
6591	223	12295
11959	84	6983
9992	37	3447
9221	70	10415
7938	75	8457
7208	215	8247
6068	106	12028
13207	225	10217
5053	201	159
7689	215	7647
6132	116	8787
11206	187	12132
12180	52	9303
3851	210	1037
262	225	13123
10575	163	7036
12626	91	9820
3237	75	3700
3237	57	7543
8605	87	9990
10633	138	8523
5951	202	10514
6316	75	4003
4857	201	4003
6286	12	3950
8017	93	9069
6760	37	3447
2538	157	4785
342	116	350
10079	17	159
11000	30	8001
13083	146	12201
13786	188	5191
5758	201	10595
660	63	12481
4463	215	10494
7212	233	13581
6981	116	8787
11386	202	7548
4208	75	4546
9229	38	13204
5025	42	159
14410	29	9605
13260	225	1916
12930	87	14180
9512	201	8230
1798	87	10821
7241	84	9362
1082	80	12234
14461	215	7370
3163	180	1438
13903	87	5110
7822	202	5286
6370	37	3447
2287	225	7497
11964	73	1056
11964	83	9520
2751	37	3447
1094	183	7625
8878	87	12609
8448	37	3447
728	30	11322
3821	75	5221
12656	52	12398
9092	75	1529
7703	215	9138
12675	49	4370
7098	90	12234
6122	215	9580
3215	85	4651
11945	79	718
9304	82	9429
13704	116	12668
8140	116	8787
1653	66	2234
6714	166	278
6016	52	9303
6387	95	8512
13455	87	5717
11852	215	4568
11852	215	12486
1856	34	3986
2968	113	583
217	37	3447
1151	93	7023
3526	215	5888
11723	84	7909
13885	46	4799
7101	93	11290
6211	93	3240
10994	225	3064
5380	215	7259
3171	20	11870
3171	20	7005
3171	20	4841
3171	20	8995
3171	20	1980
3171	54	6730
3171	54	9199
8795	225	2286
2089	219	8834
823	90	12234
9096	113	9832
84	63	899
9083	201	10595
9410	87	14146
10327	94	11265
13878	71	12144
12295	229	4186
9728	12	12234
13785	147	11164
13785	70	4214
7720	106	250
9465	217	11258
4749	85	7178
13230	233	9683
10524	87	14180
5168	93	7955
1656	202	11855
3673	83	1145
2130	21	11029
4729	201	10595
8167	75	8237
7673	116	8787
12210	71	3963
12599	64	5300
10799	234	14136
5663	113	7120
6890	93	3974
1828	15	10542
886	75	14506
1916	202	14438
6787	116	2402
9581	202	2388
9581	202	7561
11805	84	2138
4420	202	3316
4933	12	11989
6215	41	2814
4347	223	12295
14310	202	14080
9396	158	11905
8838	9	13979
4796	144	6949
9100	49	11050
13932	93	8909
4910	166	8887
7197	113	3998
6039	139	9575
14085	87	5717
4743	215	1159
3114	75	5157
13667	13	13525
5465	1	259
2032	75	14395
11265	110	1017
1153	87	11073
14444	71	1802
9411	225	1614
9344	89	3694
14335	38	10234
220	158	6529
14136	116	3599
11942	87	13564
12951	188	1756
12951	188	14506
6471	10	10882
4386	95	8512
5008	90	2877
5008	113	7377
13133	225	3064
3989	52	9303
5577	141	11117
10974	116	350
7023	38	5270
1735	144	14123
12087	75	11393
6814	8	6247
11886	75	159
2552	83	6796
9978	91	9820
12553	120	9770
1088	211	7107
7733	13	13870
1614	202	13609
11661	93	10895
7592	1	4423
668	17	8557
11398	49	2201
7498	113	597
11124	87	5110
9026	164	10716
3531	106	5908
13257	71	5708
9365	225	2521
9774	172	163
12049	225	11386
7493	37	3447
2810	194	1492
12648	93	8540
3689	153	13445
1771	87	6426
1851	75	11573
4374	202	10126
2911	113	11525
5439	69	4205
2225	70	9567
6984	163	12033
4283	71	7636
14182	224	9429
8123	85	12355
13460	36	8745
1123	153	2838
12773	156	12492
11511	188	4003
2125	201	10595
3855	12	11989
6584	58	8745
9567	83	9433
5931	12	11342
9038	54	5191
13059	202	8473
4566	75	1037
10110	201	10595
2370	135	5671
13719	87	10541
3452	185	8102
14031	215	10271
12748	73	2485
12748	83	14447
10927	55	12957
11839	75	5155
4430	116	12579
5493	11	213
9693	113	12120
4925	201	10595
12294	80	3950
9801	75	10680
6345	87	5717
2289	10	10882
12334	26	10438
11065	133	5450
5780	185	11881
3948	23	4603
13671	116	11970
9353	75	2675
1993	185	11339
6	82	9429
7816	87	12802
1674	163	14048
1459	215	1706
9832	34	2809
10746	57	323
2693	185	3547
7811	201	11237
12582	225	8065
1010	115	13889
12154	227	4872
403	225	7822
11569	90	10836
2417	71	2377
8568	61	10595
2465	87	1767
859	87	2250
11552	225	7822
12435	201	6494
10492	89	10113
9176	4	12345
4134	236	11153
687	91	9820
11667	36	3087
3715	116	13428
2804	106	1745
1057	214	4528
7990	71	1056
14396	73	588
2010	102	13640
12445	217	9851
12523	93	6876
13585	157	12363
3186	146	12479
10506	52	9303
13866	225	11902
7102	163	9069
13249	202	12277
11350	93	13707
3600	52	12398
8965	183	7692
8098	90	12234
14018	12	12234
14084	90	12234
10002	138	8523
6749	110	210
5278	54	9105
491	87	6744
3445	201	10595
5985	58	11494
8039	186	4292
6420	84	5747
3827	15	13290
2244	37	3447
4084	71	9095
9670	71	8718
5554	89	2053
71	116	11970
71	75	10595
8321	116	11970
8296	215	14075
2668	36	3681
4899	21	8465
12409	52	12398
497	71	10297
11051	87	11073
1569	93	9069
373	201	10595
11099	87	11461
5190	91	9820
9213	215	4548
9622	37	3447
11296	138	8523
2741	215	2734
11337	15	8534
1649	75	5103
10126	165	3119
7407	201	10595
3739	201	10595
12033	38	3219
12033	38	3862
3092	154	12234
7565	202	12486
14193	138	8523
9632	170	10595
9695	185	2282
13618	42	12863
9921	21	12586
11097	52	9303
11097	138	8523
9439	113	260
6263	225	4596
1937	144	6039
9453	225	3391
6942	234	5722
11252	158	2150
10726	217	1749
1367	36	4187
8124	70	13926
5991	233	13843
11957	75	12573
7497	202	10622
5563	75	1831
4575	201	10595
5905	90	12234
11545	93	10106
11545	218	12863
5958	144	975
423	57	2665
4433	116	11970
8207	37	3447
14126	110	6982
12110	141	4829
8946	75	5759
2605	120	8044
12358	182	9429
7595	188	7847
200	29	10874
200	106	2786
10116	160	2473
5068	159	4732
7623	188	13823
3344	93	7036
1597	165	12840
5621	93	13707
12897	91	9820
1926	37	3447
12873	36	8839
10659	52	9303
2366	84	4831
13807	52	9303
1659	36	11793
278	144	12261
14334	168	1810
2578	233	8508
12603	75	11765
6315	15	7499
746	188	3563
11321	96	8149
10980	116	8774
583	126	9625
10078	70	9570
10939	202	11855
100	90	12234
10595	85	7211
10595	85	10075
10595	0	6857
10595	0	2532
10595	0	13502
10595	0	11324
8953	73	3772
8953	73	12402
8953	39	6270
8575	93	9069
2984	113	9057
7259	12	12234
13463	4	11019
4918	87	9097
5946	39	5552
10235	188	1768
5523	215	13705
6400	62	5544
3718	87	8717
12007	199	12798
3258	225	891
12498	36	3234
761	215	10308
10230	201	10595
7308	225	9457
2811	202	2967
6021	93	9069
3931	12	12234
5261	85	8743
4985	71	12497
12150	215	2396
1570	236	9201
2058	138	8523
8360	87	14180
12975	135	12778
4192	135	9315
7183	116	8774
3253	180	1438
3253	180	27
8566	163	13799
9554	37	3447
4848	85	13415
6945	215	1053
1302	26	13367
12641	144	6949
1983	85	2426
12299	165	5951
13956	21	10210
8949	70	5552
14321	146	8340
3042	36	3911
2376	70	9567
4875	215	1713
626	203	12101
6555	234	7083
117	138	8523
4262	8	3616
8866	156	12492
12391	37	3447
127	107	13173
5700	93	6281
8806	70	13926
12683	142	8453
11879	158	2114
791	87	5110
791	138	8523
8349	158	1112
10419	21	11591
7315	75	5221
798	213	7371
8115	93	10895
5453	87	5717
10565	75	8557
6630	37	3447
13466	156	12492
2912	52	9303
8739	116	11970
4251	225	3014
4454	100	13038
11668	156	12492
9150	171	3579
584	215	9609
14161	114	9429
5232	87	10041
9779	84	14315
4980	141	5018
8958	15	8390
8958	15	9941
8958	15	329
13382	135	1194
2535	202	11661
9502	185	11167
10715	221	13896
3746	75	13823
7120	85	4481
883	93	9236
10431	87	5717
11644	217	14203
12321	191	14096
2320	202	8429
2320	202	11055
2320	120	9939
5789	36	9311
7685	202	5099
696	116	8774
696	99	3793
13480	49	10923
9634	183	14051
2005	215	7905
10897	106	9162
11588	52	12398
9484	142	5781
11924	93	9069
2676	93	13707
3743	12	4383
9749	225	11599
124	163	13707
1012	166	2778
14155	57	2478
1468	16	10842
8147	59	7544
8703	225	11692
3315	37	3447
12977	71	2376
9110	142	8453
12074	84	4722
4592	202	1088
4592	202	10126
7494	84	10792
11796	236	1679
10717	211	4330
13414	71	11588
4146	87	5717
8659	113	9691
14339	36	1064
2438	225	10648
8990	113	12266
11325	63	5527
11164	83	9335
5720	67	11643
10616	12	12234
3523	38	10538
4055	84	4987
9518	120	4088
14276	93	7036
6542	19	11511
3572	71	12213
7357	37	3447
6982	42	10595
6982	75	10595
6462	75	11765
12850	29	2514
1112	225	8349
13216	85	13026
13216	85	3086
5397	215	7820
9701	75	1831
218	85	8435
12999	52	9303
1917	138	8523
13706	75	5157
3045	215	4890
1030	220	221
2386	75	10595
14077	201	10595
1542	87	7564
5242	225	7509
3093	84	5396
10989	58	8745
13676	225	12986
6449	46	3889
6043	202	540
11772	107	8520
12093	70	2699
11435	75	10595
7450	211	3998
2358	213	1541
1425	156	6913
12114	202	12096
11637	84	8759
7661	37	3447
4002	15	1838
13509	34	4799
12962	234	14055
10742	23	1917
14530	202	9798
11513	215	10783
8992	225	3875
3119	202	61
3119	202	4121
8926	146	4147
6143	87	7405
841	75	11232
841	165	5633
12759	163	12033
8735	141	3279
11830	12	12234
8809	225	12114
5580	186	9477
11474	225	1720
9384	183	9727
3162	225	6704
13247	166	2412
7670	71	14434
13123	202	6427
10417	202	6725
5267	93	11170
364	38	1721
12543	38	1721
276	201	11237
9769	52	9303
1433	225	14059
2350	158	11558
13426	71	13119
7261	87	10541
7225	93	8105
7447	15	2016
7447	15	4534
7447	15	336
4176	201	12863
4773	12	12234
1466	93	14048
3749	202	3806
7422	73	13207
9482	217	5972
11418	201	4003
271	228	5347
10579	37	3447
14263	75	357
725	52	9303
7929	225	11902
8629	223	12295
11845	93	9069
1529	146	12201
12699	12	11989
13196	165	12857
10236	87	9598
5918	87	14180
12511	90	12234
1725	185	997
4861	215	1546
4768	219	7296
10551	236	8424
3436	37	3447
