12114	202	232
12748	73	424
14225	202	6162
10897	106	11201
959	217	5241
7213	91	9820
4356	236	8764
8845	77	8845
11325	63	13062
3932	43	11447
8968	75	8230
3780	57	1271
4153	75	5239
1811	185	4294
8855	215	9917
6693	188	12863
10155	218	12863
13284	75	10595
13049	75	7992
4600	52	9303
4003	210	10680
5789	36	4905
7748	116	8787
8470	70	5303
2762	118	2466
11767	85	523
2732	87	5949
11082	46	3889
3070	225	6484
5474	130	14320
10741	90	12234
12137	88	10100
6043	202	14215
5862	87	5717
13671	116	12579
13828	236	11031
8253	87	289
9491	201	10595
12655	225	3007
2005	215	10869
6510	225	1237
10416	215	13546
1828	15	6820
4665	236	13805
5998	225	9704
4377	62	6205
2781	171	11709
10790	177	13417
10251	188	3979
9465	215	2515
652	106	11026
1293	73	13367
4950	129	12234
7120	85	8886
8253	138	8523
9814	217	9659
9510	202	769
10344	90	12234
12826	109	9429
8409	147	14022
1247	215	9306
4457	87	734
5876	93	10106
12016	15	4677
9230	57	10847
8070	201	11237
12494	164	13047
7485	71	3588
9083	100	13038
4313	233	11767
9358	116	12579
9818	87	11073
1307	36	12493
11493	87	14008
11478	84	5765
177	75	1268
11491	165	3184
12489	215	8692
2596	225	2708
3998	37	3447
13908	201	10595
3495	87	10041
10231	144	10874
3360	87	7405
12832	52	9303
6664	236	5167
1030	201	10595
13616	90	12234
11522	67	13402
4274	58	2069
13077	202	5341
13798	215	4667
482	87	12802
8425	55	749
8523	212	4764
12906	87	14180
10667	163	7023
10178	225	9573
7265	156	10637
9704	202	1897
6068	106	4948
4504	141	8707
9320	87	3691
6873	113	12586
8395	71	3600
11830	75	12212
10674	52	12398
5027	201	12863
3241	93	12410
11908	78	3998
366	225	2708
9832	34	4878
12209	115	12562
11203	49	12675
506	225	14530
10148	215	12803
11473	202	10366
8338	87	4815
7526	70	8474
7614	115	5468
571	188	357
4467	186	3132
8747	166	11449
1486	215	9676
6939	201	10595
5361	180	2656
4668	225	4686
13499	90	2706
10034	15	12402
5057	236	4233
540	57	2665
10453	37	3447
2254	188	10595
10665	106	5789
13680	57	3018
2327	21	13436
4123	202	14436
766	67	853
3600	225	4458
12374	183	2515
4533	11	5239
4909	188	1529
12515	188	8557
2572	87	7405
13438	36	8114
12072	71	8192
7115	120	2215
8442	215	10631
1374	215	7585
10034	15	12517
660	63	1417
11164	73	14085
5648	116	12668
473	37	3447
2101	22	3762
8792	37	3447
12674	166	1477
5327	16	10362
8395	71	6352
13804	147	2699
5413	114	9429
11323	76	357
12969	64	3412
8839	46	3889
12359	14	5543
5032	84	4919
11871	71	12077
2280	85	11550
8531	8	10910
3935	41	6310
4359	52	9303
12664	234	473
7733	13	4232
12118	185	14034
3776	91	9820
1469	93	12410
3196	75	9471
2815	120	7693
2898	144	9575
3328	219	2103
11458	127	2646
11381	87	14180
13647	236	114
12307	185	120
5108	70	6149
1878	87	7564
3115	71	10643
7270	215	6889
7171	165	13238
2161	158	505
14096	223	11395
12370	187	12132
12923	87	11461
2410	116	8774
3285	95	8512
2551	49	12642
13762	71	5785
14130	236	11534
13676	52	9303
3804	70	13926
3727	96	5736
8930	172	3019
2001	95	8512
12847	89	5797
7065	70	2699
5030	225	14204
13143	75	11196
1044	75	9683
3171	20	7038
4969	225	12456
10631	75	11573
10903	75	1268
1567	215	7515
2715	202	7251
5191	85	9920
1325	75	11196
5608	85	343
11796	236	10096
273	42	14415
208	87	8717
4226	93	9069
1466	182	9429
1794	75	12880
10472	170	10595
7748	75	357
592	98	12234
5713	75	5155
13074	50	2680
4293	164	12966
6598	75	12573
4466	87	3449
8591	8	3714
5882	49	7386
13514	26	3585
10097	116	11970
10113	71	10419
1732	201	8557
8862	236	8334
7115	202	7099
9114	216	9562
12780	187	12132
5447	228	12684
7520	225	1031
4190	172	5471
1072	195	14278
9451	85	8363
1930	75	8230
7115	202	14261
6302	75	12573
11402	12	12234
6008	120	7191
13484	87	12061
5586	37	3447
308	15	13062
6942	234	11630
11708	215	8630
8737	186	5408
6826	75	12212
6656	201	10595
12287	182	9429
6536	185	2297
7485	71	9255
9767	225	11440
2213	87	11944
10897	106	7432
9178	215	9142
3098	215	6621
6649	168	6649
4056	201	10595
12299	91	9820
528	87	5717
10378	37	3447
14215	165	9300
4624	46	11442
7647	116	11970
10162	91	9820
5817	201	5155
203	225	8028
5791	141	2851
6523	75	8457
10872	22	7568
2647	215	686
12629	215	2705
5094	172	7712
11265	110	9997
12850	106	2228
4154	186	13509
3396	83	5637
11300	64	1404
454	225	11699
12676	146	13434
7422	73	2420
11964	83	3861
12524	91	9820
6478	37	3447
5734	129	12234
11798	158	13126
3750	92	4577
10142	52	12398
10819	159	4732
2446	87	8731
3827	15	8053
4154	186	7357
3	87	5717
4670	82	9429
10989	93	14048
1724	75	11282
257	87	11461
6828	110	5017
12046	84	5396
4480	116	11970
12683	33	4030
2774	225	3014
952	75	5157
10307	36	12625
4861	225	14225
13406	87	5110
10844	217	1134
13717	110	5599
3730	181	14454
10148	90	3950
7065	201	12863
11896	71	9852
9963	93	11170
1791	87	7405
13038	163	9947
5071	236	1765
1335	233	9477
1456	70	13233
13374	215	2508
830	37	3447
32	188	11232
12963	231	6307
9314	215	4643
14214	71	11133
10769	188	10806
13670	225	7822
1858	114	9429
988	113	9922
7787	7	6869
1594	96	9589
1037	122	3567
2569	87	9598
3372	93	13707
8542	215	687
7899	165	11699
1029	64	3412
9874	87	9990
10061	217	3641
10553	185	5699
8711	169	3725
7667	71	11339
3542	116	13428
2773	8	5096
13393	236	3653
12993	144	8760
9594	37	3447
5552	39	5946
7703	225	11601
9752	202	9059
2656	186	5012
8358	87	14180
746	188	11282
10071	37	3447
11202	201	10595
2185	48	1331
9084	93	14420
12516	163	3756
1556	181	6353
9154	87	9598
4277	87	14324
7822	202	11648
10143	85	5843
13350	215	5152
4694	225	13077
8844	156	9663
1410	225	7255
5895	37	3447
5241	234	13471
6323	110	176
161	138	8523
9443	93	12410
4284	138	8523
12869	93	3756
7130	215	6929
6689	87	5717
2807	87	10541
12614	42	10595
1457	21	583
2975	54	8457
6214	93	3240
10897	176	11432
11039	75	12880
3014	202	769
9721	87	11073
7934	71	7688
7447	15	3165
10003	217	5972
2777	46	11038
7625	91	9820
8219	211	583
8260	41	8209
480	113	11237
10053	116	14304
12748	73	482
5108	70	11422
9956	93	5570
2766	36	4013
12632	144	2407
12865	93	13061
13670	215	12608
11249	87	5717
12863	85	13919
13966	28	2988
5686	21	1710
14404	12	12234
7685	120	5371
8900	155	10523
7449	46	11442
8116	36	8992
7685	120	4665
14415	85	5635
10171	39	5552
12047	93	6281
3165	21	583
8668	71	3805
1973	116	12668
2651	202	10016
9019	156	9663
10897	106	10516
1558	135	2306
4310	54	5887
5786	75	8457
12715	144	9575
8800	75	5157
6786	215	6089
7822	202	2680
377	215	4180
9440	226	12346
10380	202	13609
10755	116	12668
3876	52	12398
10855	8	4385
11667	36	7619
10015	49	11780
4909	188	8557
3016	113	5261
13381	75	7594
12690	75	6494
5700	12	12234
10951	70	11164
5883	91	9820
2888	93	10154
3444	225	13992
6962	156	10637
12209	135	13126
12084	91	9820
3119	202	10244
11852	225	11110
5940	215	13618
9855	87	12061
4996	75	14415
998	87	5717
12968	91	9820
8958	15	11495
6373	71	778
2131	71	3040
13388	75	8457
7509	158	9071
1732	84	973
14117	75	12573
917	87	9064
6939	87	2250
4296	225	9704
11159	3	4003
543	215	9183
13879	211	5887
2794	138	8523
9443	75	213
7233	87	5717
2640	158	11306
11931	49	8533
7259	115	5971
10400	217	3663
2245	172	5471
3998	85	5279
12951	188	8237
9569	201	14415
9859	93	9069
13933	87	4815
5701	215	5201
14186	41	9347
10999	87	13105
1838	87	5110
1655	84	8059
1906	147	7422
7200	138	8523
13671	75	244
11265	110	1852
10665	106	3867
5478	113	4894
12402	100	149
13192	75	11573
9364	12	1621
13846	104	934
11453	225	2042
6059	77	6059
5754	40	10700
5460	225	11481
1379	201	13218
5315	53	1742
4361	37	3447
13973	75	5239
2530	113	10056
10249	59	7544
923	215	1597
12977	71	10297
3937	116	12668
9770	236	5511
7964	236	6749
11971	116	10304
2378	21	736
8602	185	5862
10427	27	5967
1677	116	12668
1538	182	9429
7767	37	3447
12665	218	12863
5789	144	223
14527	75	1037
14022	73	6629
13251	215	8115
4885	234	7007
6129	116	8774
10655	215	1471
464	201	10595
13382	182	9429
10085	215	893
9403	87	12609
11408	27	11968
9082	41	13389
221	217	791
1020	186	5012
10772	182	9429
13704	75	5759
3922	70	11585
1157	110	12343
13418	36	659
14197	96	6486
5751	87	5717
5282	35	14045
8700	37	3447
7155	144	9846
14428	37	3447
11237	85	13160
518	144	9846
6843	145	10851
7664	75	12863
9387	191	13944
10410	37	3447
9522	84	5817
3317	135	12681
5661	202	11225
4046	165	68
9510	202	6273
13363	91	9820
14039	207	1530
7757	142	606
12090	73	12144
11382	46	4799
3171	20	5971
2815	202	7649
357	10	10882
9918	221	5383
248	64	8244
4054	116	8787
3303	202	9637
4992	75	10806
9733	75	8557
417	75	3700
13201	125	2994
6365	75	11393
1833	98	11989
3171	54	11282
12137	33	5239
13974	225	11440
9126	87	11073
3440	20	11354
13416	217	7572
841	75	2594
12227	223	9065
9560	75	3985
13529	87	9990
11166	49	7707
5977	225	7822
5791	22	14378
13485	15	13761
14393	139	8077
9750	217	10151
12240	225	11288
6068	106	3589
11773	188	13087
922	156	9663
4001	186	13581
2293	116	8774
599	144	9552
5112	38	8666
7243	37	3447
12582	136	4122
4171	116	8787
10275	52	9303
11663	75	23
3171	13	4538
6283	36	8891
1715	201	10595
6316	75	12863
213	80	5425
4596	120	6646
987	71	8279
11731	71	407
12417	116	12668
13821	116	10304
14372	211	583
9085	87	5717
14379	87	14115
13903	87	9598
1910	36	3829
4378	12	12234
13204	93	9229
13381	75	10806
13717	110	12241
1055	93	12410
11938	144	12723
3014	202	3430
8311	215	9892
5931	115	10795
7396	87	5717
4549	87	2963
1302	217	13367
6365	116	8787
9794	122	2501
11296	87	4815
13752	18	1710
2129	202	11663
10893	37	3447
14177	71	7231
9695	185	9868
10665	106	205
515	234	10955
9510	120	352
9902	201	10595
14204	120	7867
1108	232	4797
4914	110	14329
7875	87	5110
5592	187	12132
2509	201	10595
1498	75	14415
14190	225	1144
6909	87	5717
14204	202	7573
7720	106	13097
9247	141	13583
13168	83	14440
6611	77	6611
145	93	2980
11069	52	9303
7943	93	1839
987	71	5662
13501	36	9914
5924	71	14072
2721	29	9552
9974	215	4011
1310	93	3756
843	215	3723
8126	144	5514
1937	36	12001
2912	114	9429
4003	122	12652
10792	84	8106
11131	75	11765
9401	226	7192
9581	202	4455
621	215	5931
10869	42	8557
6301	211	5021
12124	12	12234
6282	87	9598
13382	116	12668
11731	71	1308
2544	120	9770
1095	75	357
14033	75	5221
6626	236	309
14019	71	7223
8958	15	8999
5141	215	13642
14085	70	11088
4388	156	12492
968	215	10234
1710	221	13896
1593	202	13748
11455	87	5717
8720	87	8717
13277	236	5223
297	236	6532
14052	217	3527
13146	4	3688
2267	144	443
3300	87	1767
3933	36	9006
12990	217	212
10126	93	7036
9100	49	14
9028	50	1378
7122	225	3014
2129	202	3568
7252	158	496
3717	91	9820
4845	93	7036
13821	118	10587
159	122	12652
12114	202	2431
13361	59	7544
6031	52	9303
10555	201	10595
403	87	1767
13340	87	2250
10624	21	2109
584	225	11386
1881	89	1962
3080	113	4693
7897	225	11692
8120	75	5759
7320	43	6306
3317	211	5239
9770	236	658
3265	36	11658
13903	113	4941
14258	215	9580
13004	52	9303
5951	202	5259
7394	36	2446
13942	225	7822
3686	120	9340
6195	93	14341
886	91	9820
10577	85	1034
3710	202	13609
11897	37	3447
3386	170	14506
5633	202	6889
11149	35	3509
13150	87	8599
11168	63	5182
2293	115	9677
8740	201	10595
13706	75	12863
3680	120	6105
12295	229	14153
12310	215	11049
13059	202	12241
452	171	2121
4386	146	1507
5305	225	11676
1067	215	10864
4382	87	5717
1474	113	9683
3859	211	8555
7914	75	11232
12524	12	12234
9116	87	14180
9761	12	12234
9560	75	357
6749	110	4023
10329	113	11264
4020	120	4356
8760	183	1578
2878	225	2719
10694	185	8443
5341	12	12234
9801	12	12234
1085	37	3447
3946	71	5164
742	87	11461
13947	87	5949
9782	199	465
7387	52	9303
3209	64	3412
6900	215	12259
1186	202	8394
8120	75	1268
2065	37	3447
159	85	4678
14038	75	13713
7483	215	1007
8739	116	12579
9502	185	7909
10595	85	8391
8665	87	14180
11237	85	10242
9085	215	13231
8523	212	583
9719	77	9719
2987	37	3447
1492	188	1039
10294	37	3447
2503	75	213
6230	225	14310
3535	52	12398
2750	37	3447
3788	190	357
5802	87	5717
12396	144	12723
12396	36	14446
7004	52	9303
14136	43	10799
12400	37	3447
14480	199	465
8069	37	3447
12850	29	10881
13443	87	5717
6257	55	10752
3976	225	8015
1812	75	10132
3946	71	14081
8381	215	6055
1916	202	13478
839	84	1819
10051	116	8787
9922	152	4402
11257	228	12684
1264	215	6131
9410	21	13160
2834	182	9429
1725	185	798
14252	12	12234
3630	87	1776
12502	87	9598
7278	215	1182
9647	138	8523
1198	215	6442
11203	49	915
8481	71	9315
13376	163	1839
8326	75	8230
13099	37	3447
2833	75	1354
565	93	7023
11865	75	11393
1972	138	8523
9030	114	9429
3834	52	9303
14486	75	7475
3303	202	8320
5069	106	2820
11268	120	6105
12149	26	7417
11902	202	5773
5239	14	13636
11055	116	14304
10570	225	14310
12056	118	9853
2589	87	9598
2791	144	9575
9646	201	10595
13786	188	7594
10235	188	11393
12033	38	3634
9710	52	9303
3371	144	8077
9803	225	12944
11388	87	10541
10577	85	5549
12872	75	5221
13769	215	705
12977	71	6183
6191	211	583
8081	37	3447
6122	215	11609
11063	120	12646
13209	225	5951
12737	135	11194
3615	87	5717
2832	87	5110
4847	133	7324
2815	120	13848
10665	106	12113
6875	215	12277
6625	84	6983
6737	52	9303
12405	87	11073
3660	84	8880
8897	225	2715
5379	36	6171
4892	50	12897
5413	225	2175
3978	75	4546
3425	12	11989
12211	12	11360
5418	71	12455
4034	78	8555
7964	236	3505
308	15	5774
200	106	7982
7936	144	3105
12695	93	14048
7300	34	12846
11569	87	9598
6649	146	12479
4694	225	6008
4398	64	3412
6398	225	11902
3440	20	8081
6550	138	8523
4081	91	9820
13177	177	6387
5423	46	13267
4542	225	12584
7797	52	9303
2634	204	13134
10184	90	4383
3911	87	2250
11231	215	11858
3246	75	4003
7955	38	3170
2380	144	376
2607	75	7992
3951	38	8938
13762	71	3429
10534	186	4338
10329	84	14148
2327	113	13436
1630	165	10417
1386	182	9429
499	93	10660
6828	110	8564
13128	156	12492
7461	158	6514
13430	138	8523
13216	85	4978
8202	120	13828
2112	71	3989
9704	202	7718
11576	141	11117
4961	225	14310
4794	46	4799
4015	93	12410
7694	222	1245
2874	234	10775
12545	144	8077
5418	71	2492
904	217	5869
9726	87	2250
10897	106	1477
13969	202	3504
5054	182	9429
10426	93	12410
5414	134	3696
5735	159	4732
3099	8	12634
4768	219	4090
4896	215	13196
12213	87	7405
11615	49	3945
3841	129	12234
10665	106	310
10980	116	9097
11958	169	1648
12948	12	12234
6434	78	8555
4922	207	6993
7459	87	6711
13533	186	7230
9525	204	4694
3171	54	9012
2665	94	233
4412	52	9303
5720	5	14162
13761	215	5512
9581	202	8814
12683	33	4673
12706	91	9820
7191	236	7735
10026	87	10541
2009	215	12285
12081	191	12471
13951	78	9633
9481	87	10320
10336	37	3447
7720	29	10881
3587	93	13707
2603	15	8898
3503	110	12639
9770	236	3070
2882	113	583
8478	75	5221
3259	75	5221
7297	187	12132
8992	87	2250
1896	52	9303
5165	42	8557
1014	9	14468
10091	113	583
12490	120	9870
1753	93	14048
12585	93	6851
8523	212	9691
11282	153	13445
1196	93	14335
6298	113	583
10068	93	7036
4024	213	8780
13633	43	7878
1143	166	2778
4876	116	8787
5430	87	14180
7893	16	13648
5528	116	3599
12503	116	12668
2717	186	5325
9178	215	10234
1607	93	5558
5859	12	12234
660	63	14016
4777	87	5110
13449	93	12410
3340	114	9429
9761	116	12668
13748	75	8457
9712	236	6382
5867	104	10880
1517	64	8244
12130	202	5129
10741	52	12398
11933	225	11902
7515	93	13707
11949	71	733
327	201	10595
12718	90	12234
606	138	8523
4241	187	12132
14204	120	2784
7539	87	7405
13401	93	8732
11235	36	11884
8739	135	5754
12897	42	8557
5069	106	6835
5043	39	13926
3503	110	88
14530	202	11648
8125	144	2634
4164	91	9820
2616	138	8523
9922	221	5383
14444	71	10949
10356	75	213
8939	116	8787
7696	225	11405
6479	185	753
8885	118	1432
13965	93	13707
6255	26	4808
4384	202	13093
13165	75	9471
12299	43	10799
5549	153	13445
7992	152	1243
2403	185	3360
1589	37	3447
6296	87	11073
2151	133	7324
271	75	5191
1050	202	13262
13299	36	3549
4293	144	7172
3465	52	9303
739	201	10595
6598	75	7992
10897	106	1402
7720	106	10254
3332	116	7651
12990	87	5717
39	166	5075
839	84	579
14041	236	11409
5622	215	11238
12863	38	705
5648	135	11245
8440	165	7698
477	120	4088
12308	185	9611
272	87	2250
14317	215	1734
7180	42	6494
3234	225	6043
14316	201	10595
13480	49	1502
11582	75	10806
10566	177	3742
14444	71	10523
1044	75	1354
5613	183	5166
195	144	443
14323	85	5075
7964	236	6603
5726	154	12234
11039	182	9429
13726	144	1352
9767	87	11461
13077	202	12893
14310	202	12454
2744	54	7399
9832	85	12525
13176	49	12076
6004	202	5621
4741	236	7524
5686	138	8523
5141	215	3568
2680	93	11170
7660	52	9303
6446	215	10485
14161	225	1186
2491	202	10914
2260	225	1013
9757	36	5996
13541	211	3998
3783	113	9832
6338	93	9236
5725	95	8512
13900	204	2120
10769	188	4546
7720	106	5306
944	190	7594
10990	163	13799
11473	202	946
9761	75	8557
12595	21	12586
10424	75	6494
11706	52	9303
10133	12	11342
11462	233	9683
10872	166	2440
5239	146	12201
12947	93	9236
6713	75	12573
3363	60	11370
8855	201	10595
7234	211	583
6718	113	3998
9706	75	357
4153	75	8457
5759	221	2374
1913	191	7591
4898	202	2082
5786	75	11282
1474	215	3000
7704	225	3014
9747	225	3686
2005	201	11237
1514	75	8457
4122	83	2414
14242	75	4003
11957	42	12863
1478	15	5533
11908	87	13105
13522	225	13992
3532	201	159
3687	52	9303
10071	233	11939
11476	155	13894
13531	215	370
3457	71	12008
2651	202	4682
9620	177	3742
14451	158	202
8958	15	798
1265	37	3447
1747	87	11073
10665	106	10309
14165	106	3290
6494	146	8340
3096	118	2950
10081	75	11492
5846	75	1354
14252	116	12668
13762	71	14440
4154	186	9683
6743	20	8683
4494	50	12278
13432	75	12863
334	87	9598
2918	181	1397
12751	215	5621
7834	37	3447
6959	12	12234
4959	85	1620
3549	215	14037
9791	225	11473
10587	234	14160
12158	50	14236
4034	21	3140
11237	85	13893
7191	236	1765
12326	225	2399
495	234	10008
2815	120	13550
8856	115	11639
2746	93	7036
12975	116	14304
3985	9	4955
3457	71	7632
12114	202	6191
12945	202	5811
7161	91	9820
7675	26	3055
1693	234	7152
3171	20	12602
8442	87	5717
6555	225	13123
12931	87	3181
3072	50	4882
10840	63	10439
13529	225	12584
11408	116	8787
5590	217	9777
2343	201	11237
10717	12	12234
4548	116	8787
1496	96	583
326	77	326
8435	172	7712
9420	163	11467
4084	71	11216
4625	185	13613
5972	217	10003
6068	106	7353
11852	87	5717
12336	186	9683
2347	185	7636
11088	83	60
1016	75	11492
9608	141	11923
3440	20	1282
9959	42	10595
2317	167	9095
12406	210	869
13189	214	3482
2131	71	11503
12502	222	1800
11125	211	583
9350	225	8466
9022	225	3928
13438	36	10561
7596	225	11601
119	217	11104
12312	14	8356
5421	202	271
7675	225	10648
5069	106	12121
3576	201	12863
4628	52	9303
11709	207	2781
13544	69	8557
12279	217	14267
6140	85	2305
2956	236	1808
14402	87	7564
5201	75	1529
4475	162	5446
6198	87	5717
2803	75	12573
5980	75	736
14204	120	846
1854	73	11411
11290	38	10522
13469	84	4919
11945	75	1034
1370	236	2211
8262	147	11164
6560	41	4569
2230	215	14329
9844	202	11225
8119	87	2250
8965	88	4749
4183	219	2332
9291	33	132
12676	153	7521
3764	42	4003
9835	52	9303
13775	186	1179
8989	52	9303
11855	81	6686
1057	211	5887
10592	113	2797
247	201	10595
7132	202	13977
9510	120	10722
703	93	6281
12975	182	9429
10417	202	6809
12033	38	1
14410	106	10976
10595	85	14245
9034	165	9696
14023	165	3749
12981	185	6720
11574	158	3815
14317	37	3447
14280	71	11009
662	71	3622
7948	179	1751
6550	201	5191
4179	75	1354
2417	71	3864
7267	75	11573
13451	215	10948
12698	93	14048
10463	186	3132
13172	215	10193
191	87	8717
4787	93	7036
5491	138	5111
5151	46	4799
571	188	8237
10723	21	5736
10294	147	3147
13494	236	9018
13701	93	9069
12929	49	12169
1177	187	12132
4377	221	8925
2066	182	9429
6507	71	1791
2734	99	7518
5054	75	213
12387	236	10275
6051	87	9990
12645	172	5318
13830	120	9870
4220	207	10603
9985	182	9429
7280	21	4941
9087	37	3447
5487	225	11817
11830	93	9069
10467	215	2156
10734	87	8794
7622	87	14146
1621	38	9364
6104	87	9598
680	215	9034
12364	225	2286
9031	222	10187
12691	87	4815
5418	71	5251
886	75	6494
11824	164	3412
231	49	9606
13667	54	14506
13059	202	3344
7547	75	5191
2562	202	13192
2421	201	10595
6572	185	14472
11748	199	465
4384	202	7626
10723	225	13992
9839	93	7036
11833	21	12586
4596	120	5244
5671	26	14190
13595	37	3447
12897	116	8787
4928	21	10810
1268	122	3567
5285	201	12863
4980	166	5094
6326	71	7520
7246	110	1405
2971	116	12668
8451	89	12280
5132	156	11756
6004	202	1662
9965	70	6715
5116	93	10660
4461	138	8523
7009	144	7172
2476	85	14384
1393	93	10660
7905	57	3256
665	12	12234
6283	36	7799
9581	202	1348
7381	163	7036
1141	207	2487
8820	46	4799
9676	12	12234
10534	186	6852
14270	73	1056
2535	202	4069
3562	93	13707
7795	65	12963
6276	166	5864
7664	75	7594
10104	37	3447
4419	116	7651
3128	116	8774
10783	75	12573
13706	75	7594
12360	225	9916
3050	219	791
7963	138	8523
3246	116	7651
9285	37	3447
13234	50	8258
5718	62	3993
10641	16	10316
339	15	12958
10123	187	12132
13973	75	1268
14516	71	14332
11422	73	9285
12276	21	13776
8712	110	3859
11065	211	8847
4358	75	13823
9702	48	9166
4527	201	159
11265	110	6226
7288	186	14181
7403	75	11573
11220	93	12410
997	87	12802
1326	93	12410
7520	215	5985
7436	87	2250
9361	225	1144
12465	195	6828
1054	185	3964
4236	236	6453
4594	87	9598
8369	64	13047
9207	219	13818
864	201	10595
11886	116	7651
1962	71	7801
3707	234	9391
3673	203	7684
1886	92	9533
8869	188	6494
1917	52	9303
63	78	2248
2637	225	13969
3166	215	2973
4951	36	142
5365	15	11167
6420	225	3007
11074	225	7497
11791	225	10556
10199	112	3579
14261	75	5221
7085	138	8523
3836	71	1808
6843	39	7153
11244	89	9670
13632	72	2838
9795	87	5717
12033	38	6535
1291	87	11073
2672	225	9457
10326	225	13238
1651	215	5831
5356	234	3587
13762	71	186
10653	114	9429
14181	34	11038
11079	21	12586
10407	116	8787
13609	93	8306
7917	52	12398
2833	75	11765
10595	0	4586
13121	221	14265
9840	186	11767
13598	91	3173
14214	71	5015
2815	202	11484
1264	201	12863
4260	110	1977
13830	120	6105
476	165	3490
4323	185	11741
11474	201	10595
7548	42	10595
379	221	5383
11663	75	11765
1882	116	11970
4014	133	7570
2533	150	14223
47	202	2924
170	206	13564
14182	36	3814
14486	75	13346
4334	52	9303
9465	217	5035
793	93	10106
10719	37	3447
12990	217	740
3034	185	11009
13485	15	8650
5795	15	11259
8015	202	11466
10526	187	12132
14449	91	9820
13213	93	13707
9782	215	5648
7642	225	11473
660	63	12467
5928	126	10598
8247	115	14441
1477	36	4789
6786	215	8919
12903	71	10334
2417	71	7520
12386	87	5916
6812	225	1237
6552	36	1130
3856	75	12212
7414	116	8774
13277	236	6720
12361	201	10595
2662	75	5221
2890	230	1097
9300	202	881
14218	87	5717
7720	29	7111
8240	27	5967
316	158	12810
12863	34	11685
2691	71	10470
5303	39	8474
13491	87	11073
2056	225	11340
583	126	6116
1006	36	6469
6373	71	4650
14395	14	2517
4105	202	14438
7112	223	12295
8410	225	13953
3401	75	5157
478	87	5717
9668	187	12132
9590	156	2102
13746	135	8873
6854	19	10769
8243	4	660
14429	50	12997
6285	140	16
3658	114	9429
12850	106	13221
549	12	12234
11386	202	9716
1418	64	13047
11337	15	13023
14082	225	14225
7685	120	297
13109	84	5817
4043	180	13775
907	46	5896
1607	116	12668
191	52	9303
10618	187	12132
3923	133	14401
7811	113	8722
8090	236	1888
4450	75	4546
9146	75	159
2004	116	12579
12748	73	2415
7597	93	14048
13713	146	4147
12939	65	2810
1538	116	8787
370	116	9097
11520	75	12880
2172	91	9820
7270	35	13226
1223	165	11405
4310	54	4738
9408	160	830
2870	93	6851
9884	42	8557
122	93	9069
9247	166	12993
8435	144	4508
4614	22	6979
11093	52	9303
2303	57	11564
10680	210	4003
9704	202	9425
2661	215	4222
3964	37	3447
1288	215	7075
6437	225	4458
11190	46	12846
12495	116	11970
12796	29	5061
9300	202	12803
9586	41	12504
9065	183	13019
147	87	10541
6068	106	6570
10284	70	5552
14444	71	5871
12291	53	4383
3649	236	6130
4030	9	7640
10980	93	6851
5863	215	7225
7497	120	6268
6281	38	9997
6055	91	9820
1811	185	997
8550	217	3549
3705	166	5908
6709	75	8457
1455	52	9303
11079	52	9303
2121	207	8066
1436	215	3113
9308	23	5424
1036	93	5673
4283	71	658
10902	188	13585
10345	217	1306
11699	202	12417
12759	93	9069
13434	96	3998
6139	215	10337
6365	211	8435
7698	202	8440
14052	225	6008
7828	225	10417
13602	138	8523
4752	87	9598
9403	87	5110
961	38	3190
2160	174	11595
10022	93	8306
7720	106	2786
9751	116	13428
11098	75	3985
8982	141	11923
24	52	9303
3265	36	6472
7693	236	37
14520	187	12132
11663	75	6459
5075	144	8454
10712	195	3155
9301	135	2244
13200	213	12421
9415	71	1204
8395	71	6720
6743	13	13476
11287	59	3321
8543	215	10717
7373	185	6994
12256	202	2856
8575	55	5097
10991	91	9820
7422	73	10020
10595	0	1968
1083	87	14180
8245	182	2988
11706	87	11073
5421	202	2712
1851	75	12880
5262	52	9303
11699	202	7647
7602	18	583
1649	93	13707
597	221	4368
966	144	692
14441	110	13630
6450	184	4498
4768	219	9074
11552	37	3447
8670	75	13346
4230	120	4410
14147	139	5545
14036	138	8523
6105	236	171
4536	225	4686
7146	42	10595
10595	0	3067
10170	75	159
12435	87	8794
14415	126	3092
13049	75	5759
8602	185	5705
13364	181	6990
7191	50	963
9801	116	12668
10596	52	12398
2734	165	2715
10897	106	13660
135	182	9429
10155	12	11989
3303	202	5166
9071	225	7509
55	87	9598
4555	225	10417
9538	15	11657
3374	225	2887
6809	75	5155
1158	116	12668
13207	147	7775
9154	201	10595
12040	182	9429
4148	133	14401
6218	87	7564
4122	83	1040
9503	116	8787
6663	52	9303
11313	226	9683
13027	36	1435
13623	70	9570
10422	44	3917
866	116	131
6099	115	5971
10467	26	2389
14053	52	9303
12358	93	9069
12396	36	12481
11663	75	5155
10117	211	4941
3000	116	8774
4236	50	10766
6257	12	11360
1123	157	12363
2417	71	827
14429	236	2473
11440	202	6055
8230	157	4785
12175	87	5717
12378	75	3261
10670	57	10327
4662	63	14450
8885	57	1271
12605	75	1831
14107	46	4799
8684	219	4446
7632	70	9570
12195	93	9003
10897	176	10883
305	118	3470
4349	215	13401
1725	185	631
12716	46	5896
1408	138	5111
79	75	2594
8523	212	14485
3765	163	9069
2381	236	5530
6920	52	9303
2569	87	8717
231	49	14413
2594	34	4799
11164	83	10297
11440	120	3649
4231	182	412
1115	57	5329
13192	75	12573
3008	46	3889
